Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
776372291,Silver,2018-10-01,3,1511.0,0,1511.0,0.0,57,F,Second level,Married,3,Less than €30K
718639718,Silver,2020-01-01,4,2773.0,2080,693.0,0.75,26,M,MSc,Married,0,€30K - €50K
824957005,Silver,2019-01-01,4,4752.0,1230,3522.0,0.259,54,M,Unknown,Single,1,€50K - €80K
749927451,Silver,2019-05-01,2,9843.0,1273,8570.0,0.129,57,M,Graduate,Single,1,€50K - €80K
799901216,Silver,2020-12-01,4,18293.0,0,18293.0,0.0,38,M,Graduate,Single,3,€50K - €80K
717634578,Silver,2019-01-01,2,7667.0,1193,6474.0,0.156,55,M,Primary level,Single,2,€50K - €80K
821745740,Silver,2019-10-01,4,1438.3,0,1438.3,0.0,46,F,Graduate,Married,3,Unknown
809054680,Silver,2020-01-01,2,2589.0,2052,537.0,0.793,45,F,Second level,Single,3,Less than €30K
787561709,Gold,2020-07-01,4,25856.0,1281,24575.0,0.05,43,M,Unknown,Married,3,€50K - €80K
749061001,Silver,2021-01-01,2,19188.0,0,19188.0,0.0,43,M,Graduate,Single,4,€50K - €80K
814297677,Silver,2020-01-01,2,2584.0,0,2584.0,0.0,38,M,MSc,Married,3,€50K - €80K
728594633,Silver,2020-11-01,3,8480.0,1339,7141.0,0.158,42,M,Graduate,Married,3,€80K - €100K
793407048,Gold,2020-01-01,2,16199.0,1533,14666.0,0.095,44,M,Post LC,Married,3,€30K - €50K
807815523,Silver,2020-01-01,0,7065.0,990,6075.0,0.14,44,F,Graduate,Divorced,2,Less than €30K
719830039,Gold,2018-10-01,4,34516.0,1417,33099.0,0.041,57,M,Graduate,Single,2,€100K +
807887703,Silver,2018-12-01,1,3481.0,603,2878.0,0.173,59,F,Post LC,Married,1,€30K - €50K
792117622,Silver,2020-05-01,1,11840.0,1295,10545.0,0.109,46,M,Unknown,Single,1,€100K +
828252238,Silver,2020-03-01,3,2137.0,996,1141.0,0.466,41,F,Second level,Divorced,5,Less than €30K
718348567,Silver,2018-11-01,1,3466.0,973,2493.0,0.281,60,F,Second level,Married,0,Less than €30K
726829561,Silver,2019-02-01,1,4945.0,1779,3166.0,0.36,57,F,Post LC,Married,0,Less than €30K
754485308,Silver,2019-12-01,2,11343.0,1175,10168.0,0.104,46,M,Graduate,Divorced,1,€30K - €50K
726686282,Silver,2019-03-01,1,10286.0,0,10286.0,0.0,58,M,Primary level,Single,2,€80K - €100K
726287907,Gold,2020-01-01,3,34516.0,2292,32224.0,0.066,50,M,Second level,Married,3,€80K - €100K
805550436,Silver,2020-07-01,2,3976.0,1667,2309.0,0.419,38,M,Post LC,Married,3,€80K - €100K
828043053,Silver,2020-11-01,2,5848.0,1481,4367.0,0.253,42,M,Unknown,Married,3,€30K - €50K
825961349,Silver,2020-03-01,2,2577.0,1812,765.0,0.703,40,M,Graduate,Married,4,Less than €30K
803420823,Silver,2019-09-01,2,2319.0,1630,689.0,0.703,48,M,Second level,Single,1,€50K - €80K
780030887,Silver,2020-01-01,0,22143.0,730,21413.0,0.033,44,M,Second level,Single,2,€80K - €100K
762598857,Silver,2021-01-01,2,1605.0,0,1605.0,0.0,41,M,Graduate,Unknown,4,€30K - €50K
793845983,Silver,2020-06-01,2,2768.0,1329,1439.0,0.48,51,F,Post LC,Divorced,3,€30K - €50K
746058536,Silver,2020-12-01,1,2812.0,2029,783.0,0.722,40,F,Unknown,Single,4,Less than €30K
716989727,Silver,2021-12-01,4,1473.0,0,1473.0,0.0,26,M,Second level,Single,1,€30K - €50K
816429214,Gold,2020-01-01,1,34516.0,1435,33081.0,0.042,38,M,MSc,Single,4,€80K - €100K
747083919,Gold,2020-08-01,3,34516.0,2040,32476.0,0.059,46,M,Second level,Single,3,€50K - €80K
711542869,Silver,2020-04-01,4,2009.0,1795,214.0,0.893,45,M,Graduate,Married,1,Less than €30K
743699922,Silver,2020-01-01,3,3383.0,1458,1925.0,0.431,45,M,Primary level,Married,2,€100K +
708905870,Silver,2019-04-01,1,5975.0,2045,3930.0,0.342,49,F,Primary level,Unknown,4,Less than €30K
775742740,Silver,2020-02-01,2,1705.0,1192,513.0,0.699,48,F,Graduate,Single,4,Less than €30K
753448071,Silver,2019-09-01,3,5662.0,1952,3710.0,0.345,45,M,Unknown,Single,3,€30K - €50K
767732798,Silver,2020-03-01,2,2939.0,2152,787.0,0.732,54,F,Graduate,Single,1,Less than €30K
793598876,Silver,2019-08-01,2,10946.0,1912,9034.0,0.175,50,F,Primary level,Married,2,€30K - €50K
718268011,Silver,2018-12-01,2,5335.0,1373,3962.0,0.257,54,F,Primary level,Married,3,€30K - €50K
760125586,Silver,2020-06-01,2,2813.0,2208,605.0,0.785,40,F,Second level,Married,5,Less than €30K
821845180,Silver,2021-01-01,2,3663.0,1853,1810.0,0.506,34,F,Graduate,Married,2,Less than €30K
763562068,Silver,2021-01-01,1,4212.0,2517,1695.0,0.598,40,F,Primary level,Single,4,Less than €30K
714633666,Silver,2021-12-01,2,2387.0,0,2387.0,0.0,28,F,Unknown,Single,0,Less than €30K
816957122,Silver,2018-12-01,1,9376.0,1288,8088.0,0.137,54,F,Unknown,Divorced,4,Less than €30K
786639770,Silver,2020-01-01,1,1438.3,458,980.3,0.318,50,F,Primary level,Married,2,€30K - €50K
798415662,Silver,2020-01-01,4,8624.0,0,8624.0,0.0,40,M,Graduate,Divorced,2,€50K - €80K
805851861,Silver,2019-07-01,3,5168.0,2265,2903.0,0.438,47,F,Primary level,Unknown,5,€30K - €50K
737323583,Silver,2020-06-01,2,7564.0,0,7564.0,0.0,43,M,Graduate,Single,5,€30K - €50K
810946721,Silver,2018-09-01,3,1709.0,895,814.0,0.524,64,M,Graduate,Married,1,Less than €30K
815316274,Silver,2021-06-01,2,3047.0,2150,897.0,0.706,39,M,Unknown,Married,2,€50K - €80K
742688873,Silver,2020-06-01,1,2181.0,1218,963.0,0.558,49,M,Post LC,Divorced,3,€30K - €50K
776687966,Silver,2020-01-01,3,17156.0,2517,14639.0,0.147,45,F,Second level,Divorced,2,Unknown
824242709,Silver,2019-04-01,2,17628.0,1414,16214.0,0.08,56,M,Primary level,Single,1,€80K - €100K
751998808,Silver,2019-07-01,3,5798.0,2517,3281.0,0.434,47,F,Graduate,Divorced,4,Less than €30K
790148683,Silver,2019-05-01,2,5708.0,1884,3824.0,0.33,50,F,Graduate,Married,1,Unknown
749546633,Silver,2020-01-01,4,2396.0,2217,179.0,0.925,38,F,Graduate,Married,3,Less than €30K
813969869,Silver,2020-02-01,3,2647.0,620,2027.0,0.234,41,M,Post LC,Single,2,€80K - €100K
746617635,Silver,2020-07-01,2,4343.0,2220,2123.0,0.511,36,M,Second level,Married,2,€80K - €100K
709776394,Silver,2019-07-01,3,3261.0,814,2447.0,0.25,49,F,Unknown,Single,3,Less than €30K
820830045,Gold,2019-11-01,3,34516.0,1406,33110.0,0.041,45,M,Unknown,Married,2,€100K +
753793070,Silver,2021-03-01,3,1438.3,0,1438.3,0.0,40,F,Graduate,Single,4,Less than €30K
797580262,Silver,2020-01-01,2,3647.0,2517,1130.0,0.69,50,F,Unknown,Single,2,Less than €30K
743084996,Silver,2019-11-01,1,2090.0,793,1297.0,0.379,48,F,Second level,Married,4,Less than €30K
757116304,Silver,2019-12-01,3,6453.0,0,6453.0,0.0,42,F,Unknown,Single,3,Less than €30K
771585029,Silver,2018-05-01,4,9721.0,0,9721.0,0.0,61,F,Graduate,Single,0,€30K - €50K
823334449,Silver,2020-06-01,4,34516.0,1311,33205.0,0.038,44,M,Graduate,Single,2,€80K - €100K
805227932,Silver,2020-01-01,5,4465.0,703,3762.0,0.157,65,M,Second level,Single,1,Unknown
771724188,Silver,2020-06-01,6,5496.0,0,5496.0,0.0,47,F,Graduate,Married,3,€30K - €50K
767465408,Gold,2020-01-01,4,34516.0,1954,32562.0,0.057,38,M,MSc,Single,2,€50K - €80K
720022526,Silver,2020-08-01,2,14315.0,690,13625.0,0.048,40,M,Graduate,Single,4,€80K - €100K
749356105,Silver,2019-12-01,4,7176.0,0,7176.0,0.0,51,F,Graduate,Single,1,Less than €30K
717245083,Silver,2020-01-01,2,22906.0,1132,21774.0,0.049,43,M,Graduate,Married,3,€100K +
741714331,Silver,2020-06-01,4,10262.0,1888,8374.0,0.184,44,F,Second level,Single,3,Unknown
813462570,Silver,2019-09-01,3,6441.0,2151,4290.0,0.334,44,F,Graduate,Married,3,Less than €30K
804957963,Silver,2020-08-01,3,2351.0,1337,1014.0,0.569,40,F,Unknown,Single,2,€30K - €50K
811193415,Silver,2020-01-01,2,2597.0,1740,857.0,0.67,52,M,Second level,Unknown,4,€50K - €80K
718435503,Silver,2019-01-01,2,1438.3,0,1438.3,0.0,56,F,Graduate,Married,1,Less than €30K
743729871,Silver,2020-11-01,4,2045.0,1707,338.0,0.835,35,F,Unknown,Married,1,€30K - €50K
771761576,Silver,2019-12-01,2,14470.0,1157,13313.0,0.08,45,F,Graduate,Married,2,Unknown
777315052,Silver,2020-03-01,1,5371.0,1499,3872.0,0.279,45,F,Graduate,Married,2,Less than €30K
719897968,Silver,2020-08-01,3,6733.0,1028,5705.0,0.153,39,M,Graduate,Single,3,€50K - €80K
742594847,Silver,2018-12-01,2,21805.0,1777,20028.0,0.081,62,M,Graduate,Single,1,€50K - €80K
760333269,Silver,2019-05-01,3,18202.0,1841,16361.0,0.101,55,F,Graduate,Single,0,Unknown
824997926,Silver,2020-04-01,1,13165.0,1255,11910.0,0.095,43,M,Second level,Single,2,€50K - €80K
762065841,Silver,2018-10-01,3,10826.0,1274,9552.0,0.118,62,F,Graduate,Married,0,Unknown
821121691,Silver,2021-03-01,0,3637.0,1998,1639.0,0.549,33,M,Unknown,Married,1,€50K - €80K
778292106,Gold,2020-01-01,2,18956.0,1694,17262.0,0.089,46,M,Post LC,Married,4,€30K - €50K
781994375,Silver,2020-01-01,2,10244.0,861,9383.0,0.084,57,M,Graduate,Single,1,€80K - €100K
718756233,Silver,2020-01-01,3,6482.0,1686,4796.0,0.26,57,F,Graduate,Single,2,Less than €30K
815223329,Silver,2019-04-01,2,7165.0,2037,5128.0,0.284,51,F,Primary level,Married,2,Less than €30K
717909200,Gold,2020-08-01,4,27945.0,0,27945.0,0.0,41,M,Unknown,Married,3,€50K - €80K
773695064,Silver,2020-02-01,2,4318.0,2359,1959.0,0.546,45,F,Graduate,Unknown,3,€30K - €50K
822543988,Silver,2020-06-01,4,11906.0,2032,9874.0,0.171,39,M,Second level,Married,4,€50K - €80K
796035080,Silver,2020-01-01,0,2535.0,1699,836.0,0.67,56,F,MSc,Single,3,Less than €30K
794343976,Silver,2020-03-01,3,2864.0,1928,936.0,0.673,41,F,Unknown,Unknown,2,Less than €30K
754302886,Silver,2019-09-01,2,19962.0,0,19962.0,0.0,50,F,Second level,Married,2,Unknown
774613775,Silver,2021-09-01,3,10705.0,1352,9353.0,0.126,33,M,Primary level,Married,1,€100K +
733868129,Gold,2019-12-01,3,34516.0,1783,32733.0,0.052,55,F,Unknown,Single,2,Unknown
783302982,Silver,2019-02-01,1,1727.0,996,731.0,0.577,57,F,Post LC,Single,2,Less than €30K
794855138,Silver,2020-01-01,4,22355.0,2179,20176.0,0.097,43,M,Graduate,Married,5,€100K +
757115721,Silver,2020-10-01,4,10386.0,1909,8477.0,0.184,38,M,Post LC,Married,4,€80K - €100K
740346179,Silver,2020-01-01,2,2946.0,1359,1587.0,0.461,33,M,MSc,Married,1,€80K - €100K
806774421,Silver,2020-09-01,2,14999.0,1123,13876.0,0.075,40,F,Unknown,Married,2,Unknown
729253682,Silver,2019-09-01,5,8307.0,2517,5790.0,0.303,50,F,Graduate,Divorced,2,€30K - €50K
807817158,Silver,2019-02-01,4,1438.3,847,591.3,0.589,61,M,Primary level,Married,1,€30K - €50K
713289439,Silver,2021-06-01,4,3213.0,2517,696.0,0.783,30,F,Graduate,Married,0,Less than €30K
728393043,Gold,2020-04-01,1,6224.0,0,6224.0,0.0,42,M,Graduate,Married,4,€50K - €80K
775751626,Silver,2020-01-01,2,1688.0,0,1688.0,0.0,53,F,Second level,Married,1,Less than €30K
810308185,Silver,2020-11-01,4,4307.0,0,4307.0,0.0,45,F,Graduate,Married,2,€30K - €50K
791700459,Silver,2020-09-01,2,3249.0,2217,1032.0,0.682,39,F,MSc,Married,3,€30K - €50K
729622401,Silver,2019-09-01,2,4274.0,1680,2594.0,0.393,44,M,Post LC,Single,1,€30K - €50K
719614008,Silver,2020-01-01,3,10830.0,2184,8646.0,0.202,39,F,Unknown,Married,1,€30K - €50K
778054450,Silver,2020-03-01,4,7150.0,1887,5263.0,0.264,44,M,PhD,Divorced,4,€80K - €100K
786606391,Silver,2020-01-01,2,11329.0,1180,10149.0,0.104,53,M,Graduate,Married,1,€80K - €100K
747992543,Silver,2021-10-01,1,2109.0,1542,567.0,0.731,28,M,Unknown,Single,1,€30K - €50K
709597727,Silver,2020-01-01,3,6088.0,2145,3943.0,0.352,65,F,Second level,Married,0,€30K - €50K
747660960,Silver,2020-01-01,3,20356.0,2031,18325.0,0.1,45,M,Primary level,Single,0,€80K - €100K
762394942,Gold,2019-12-01,1,34516.0,0,34516.0,0.0,51,M,Primary level,Married,3,€80K - €100K
754920164,Silver,2020-01-01,2,11512.0,988,10524.0,0.086,51,M,Graduate,Married,3,€30K - €50K
808907518,Silver,2018-11-01,2,3426.0,1650,1776.0,0.482,60,F,Post LC,Divorced,0,Less than €30K
782140389,Silver,2018-08-01,3,2019.0,1380,639.0,0.684,58,F,Primary level,Married,2,€30K - €50K
742387002,Silver,2021-01-01,0,3839.0,2295,1544.0,0.598,44,M,Graduate,Single,4,€80K - €100K
728732781,Silver,2020-03-01,4,2258.0,1600,658.0,0.709,46,F,PhD,Single,3,Less than €30K
782584859,Silver,2018-10-01,3,16952.0,0,16952.0,0.0,57,M,MSc,Married,4,€100K +
756123209,Silver,2020-01-01,2,5349.0,2391,2958.0,0.447,50,F,PhD,Single,1,€30K - €50K
755313996,Silver,2018-10-01,2,4675.0,1340,3335.0,0.287,56,M,Graduate,Single,2,€100K +
735291662,Silver,2019-08-01,1,1959.0,0,1959.0,0.0,51,M,Graduate,Divorced,2,€50K - €80K
722442182,Silver,2020-03-01,2,15370.0,686,14684.0,0.045,39,F,Second level,Unknown,3,Unknown
781667536,Silver,2020-05-01,1,27169.0,0,27169.0,0.0,41,M,Graduate,Married,3,€100K +
814987607,Silver,2020-12-01,1,2812.0,2238,574.0,0.796,42,F,Unknown,Married,5,Less than €30K
744990184,Silver,2019-10-01,2,6462.0,2517,3945.0,0.39,51,F,Unknown,Married,2,Less than €30K
734513376,Silver,2020-01-01,2,9981.0,807,9174.0,0.081,46,M,Post LC,Married,3,€50K - €80K
744741056,Silver,2020-02-01,5,5492.0,1573,3919.0,0.286,40,F,Second level,Single,3,Less than €30K
735368337,Silver,2019-10-01,3,11362.0,0,11362.0,0.0,44,M,Primary level,Divorced,1,€100K +
710119539,Silver,2020-03-01,4,5069.0,1843,3226.0,0.364,48,F,PhD,Married,2,€30K - €50K
775419347,Silver,2019-07-01,0,5332.0,0,5332.0,0.0,53,F,Graduate,Single,2,€30K - €50K
802364958,Silver,2020-08-01,3,2937.0,869,2068.0,0.296,34,M,Second level,Married,3,€30K - €50K
823112425,Silver,2020-01-01,2,29770.0,1565,28205.0,0.053,47,M,Primary level,Married,3,€80K - €100K
779915888,Silver,2020-12-01,2,9371.0,1541,7830.0,0.164,33,M,PhD,Single,2,€30K - €50K
783318164,Silver,2020-03-01,4,4948.0,0,4948.0,0.0,54,F,Graduate,Divorced,3,€30K - €50K
736639272,Silver,2020-03-01,2,21573.0,1585,19988.0,0.073,44,M,Unknown,Single,4,€80K - €100K
823838901,Silver,2020-09-01,4,34516.0,0,34516.0,0.0,37,M,Graduate,Single,4,€100K +
815361846,Silver,2020-01-01,3,1734.0,987,747.0,0.569,37,F,Graduate,Divorced,2,Less than €30K
712814258,Platinum,2019-12-01,1,34516.0,2417,32099.0,0.07,51,M,Graduate,Married,1,€100K +
750271483,Silver,2020-05-01,4,5916.0,983,4933.0,0.166,50,F,Unknown,Single,1,Unknown
769291296,Silver,2020-01-01,2,1801.0,0,1801.0,0.0,61,F,Unknown,Unknown,0,Unknown
735566873,Silver,2019-12-01,4,6380.0,1160,5220.0,0.182,43,F,Graduate,Married,0,Less than €30K
815551508,Silver,2018-12-01,3,1626.0,0,1626.0,0.0,54,F,Primary level,Married,3,€30K - €50K
717341087,Silver,2020-06-01,4,1678.0,0,1678.0,0.0,35,F,Graduate,Single,3,Less than €30K
804697274,Silver,2021-02-01,3,2164.0,1176,988.0,0.543,34,F,Post LC,Married,3,Less than €30K
731924822,Silver,2020-06-01,2,11789.0,1420,10369.0,0.12,41,M,Graduate,Married,3,€100K +
815327087,Silver,2020-07-01,4,4038.0,1530,2508.0,0.379,50,F,Graduate,Married,4,Less than €30K
774334369,Silver,2019-12-01,2,1787.0,0,1787.0,0.0,46,F,PhD,Single,5,Less than €30K
759128544,Silver,2020-01-01,3,2883.0,1936,947.0,0.672,53,F,Second level,Married,0,€30K - €50K
795818584,Platinum,2019-03-01,2,34516.0,814,33702.0,0.024,51,M,MSc,Unknown,2,€80K - €100K
800680135,Silver,2018-05-01,2,4234.0,1893,2341.0,0.447,64,M,PhD,Married,0,€30K - €50K
776980367,Silver,2020-03-01,1,8109.0,541,7568.0,0.067,47,F,Unknown,Unknown,3,Less than €30K
766776291,Silver,2020-01-01,3,1438.3,0,1438.3,0.0,41,F,Second level,Single,4,Unknown
772567030,Silver,2019-02-01,4,8633.0,2517,6116.0,0.292,61,F,PhD,Married,1,€30K - €50K
793414332,Silver,2020-01-01,2,4620.0,0,4620.0,0.0,40,M,Second level,Single,3,€80K - €100K
750359344,Silver,2020-03-01,2,2679.0,2214,465.0,0.826,41,F,Unknown,Married,3,Less than €30K
818251807,Silver,2020-10-01,2,2134.0,1085,1049.0,0.508,41,F,Graduate,Married,3,Less than €30K
718635117,Silver,2018-11-01,3,1720.0,0,1720.0,0.0,55,F,Graduate,Divorced,2,Less than €30K
780031487,Silver,2018-11-01,0,4906.0,2185,2721.0,0.445,61,F,Graduate,Married,0,€30K - €50K
773298697,Silver,2019-10-01,1,1809.0,457,1352.0,0.253,47,M,Primary level,Single,3,€30K - €50K
770158010,Gold,2019-04-01,3,12207.0,0,12207.0,0.0,55,F,Graduate,Married,2,Less than €30K
801032223,Silver,2019-10-01,3,9474.0,1021,8453.0,0.108,50,M,Primary level,Divorced,0,€50K - €80K
819507158,Silver,2020-12-01,2,2149.0,1118,1031.0,0.52,35,F,Primary level,Married,3,Less than €30K
816520831,Silver,2020-01-01,2,5489.0,1189,4300.0,0.217,46,M,Primary level,Single,3,€50K - €80K
824997022,Silver,2019-12-01,3,7872.0,989,6883.0,0.126,43,M,MSc,Single,0,€30K - €50K
785285638,Silver,2020-01-01,4,1438.3,981,457.3,0.682,46,F,Second level,Married,4,Less than €30K
714873766,Silver,2020-07-01,3,20798.0,1059,19739.0,0.051,40,M,Primary level,Married,2,€80K - €100K
813051495,Silver,2019-02-01,2,2577.0,879,1698.0,0.341,52,F,Graduate,Married,3,Less than €30K
729692872,Silver,2020-07-01,2,7872.0,2509,5363.0,0.319,44,M,Unknown,Married,4,€50K - €80K
825332144,Silver,2020-04-01,3,29638.0,857,28781.0,0.029,38,F,Graduate,Divorced,3,Unknown
758954112,Silver,2020-01-01,2,11247.0,0,11247.0,0.0,43,M,Second level,Single,0,€80K - €100K
735796183,Silver,2020-02-01,1,1961.0,0,1961.0,0.0,39,F,Primary level,Single,1,Less than €30K
825860994,Silver,2019-09-01,2,4438.0,2472,1966.0,0.557,48,M,Graduate,Unknown,4,€80K - €100K
719194875,Silver,2020-05-01,3,25190.0,0,25190.0,0.0,48,M,Post LC,Married,4,€80K - €100K
709653836,Silver,2020-01-01,1,8156.0,0,8156.0,0.0,43,F,Second level,Single,1,€30K - €50K
758407150,Silver,2020-01-01,4,2265.0,1935,330.0,0.854,28,M,Second level,Divorced,1,Less than €30K
780979021,Silver,2019-05-01,3,1473.0,0,1473.0,0.0,53,F,Post LC,Married,2,Less than €30K
710732084,Gold,2019-09-01,2,13411.0,1736,11675.0,0.129,49,F,Unknown,Married,1,Less than €30K
775113156,Silver,2020-07-01,3,2770.0,1286,1484.0,0.464,46,M,Unknown,Divorced,2,€80K - €100K
794592087,Gold,2020-03-01,2,11362.0,1871,9491.0,0.165,43,F,Post LC,Married,3,Less than €30K
786823453,Silver,2021-05-01,3,4342.0,893,3449.0,0.206,28,M,Primary level,Single,0,Less than €30K
777433511,Silver,2020-01-01,1,1790.0,891,899.0,0.498,39,M,PhD,Single,2,€50K - €80K
813014324,Silver,2020-10-01,4,9026.0,2312,6714.0,0.256,40,M,Unknown,Married,3,€50K - €80K
809145028,Silver,2020-05-01,2,26222.0,1073,25149.0,0.041,42,M,PhD,Married,2,€80K - €100K
796169587,Silver,2019-03-01,3,3119.0,1778,1341.0,0.57,56,F,Post LC,Married,2,Less than €30K
745426689,Silver,2019-09-01,2,21800.0,893,20907.0,0.041,51,M,Primary level,Single,2,€50K - €80K
824859043,Silver,2020-07-01,1,2865.0,1523,1342.0,0.532,48,F,Post LC,Single,3,Less than €30K
795392817,Silver,2020-01-01,2,2866.0,1882,984.0,0.657,52,M,Graduate,Married,2,€80K - €100K
708267076,Silver,2019-10-01,1,20229.0,1217,19012.0,0.06,46,M,Second level,Single,3,€50K - €80K
801218199,Silver,2020-05-01,1,1438.3,0,1438.3,0.0,40,M,Second level,Unknown,4,€30K - €50K
773578046,Silver,2020-01-01,2,18512.0,1664,16848.0,0.09,54,M,MSc,Unknown,1,€80K - €100K
730743155,Silver,2020-07-01,2,3144.0,2216,928.0,0.705,38,F,Graduate,Married,4,Less than €30K
784594717,Silver,2019-10-01,3,5374.0,2324,3050.0,0.432,46,M,Unknown,Married,1,€50K - €80K
795643731,Silver,2020-01-01,4,1438.3,739,699.3,0.514,55,F,Graduate,Married,2,Less than €30K
709602137,Silver,2019-11-01,3,11367.0,1999,9368.0,0.176,48,M,Unknown,Single,1,€50K - €80K
786567669,Silver,2020-07-01,3,17228.0,1331,15897.0,0.077,43,M,Second level,Married,4,€100K +
765533181,Silver,2020-01-01,5,1606.0,0,1606.0,0.0,42,M,Unknown,Married,4,€30K - €50K
801604275,Silver,2019-07-01,3,14839.0,2226,12613.0,0.15,53,F,Primary level,Single,2,€30K - €50K
751685292,Silver,2020-12-01,3,4181.0,1604,2577.0,0.384,39,F,Primary level,Single,3,Unknown
712440272,Silver,2020-10-01,0,1451.0,0,1451.0,0.0,47,F,Graduate,Married,3,Less than €30K
722077418,Silver,2020-01-01,1,4685.0,1626,3059.0,0.347,36,F,Primary level,Single,1,Unknown
809539188,Silver,2019-07-01,3,14072.0,1917,12155.0,0.136,49,F,Graduate,Divorced,3,Unknown
807112899,Silver,2019-12-01,4,1438.3,783,655.3,0.544,52,F,MSc,Married,4,Less than €30K
715805672,Silver,2020-01-01,4,1707.0,1191,516.0,0.698,28,M,Graduate,Single,0,Less than €30K
720016185,Silver,2020-09-01,2,2421.0,1747,674.0,0.722,40,F,Graduate,Married,2,Less than €30K
744741181,Silver,2019-11-01,2,4668.0,0,4668.0,0.0,48,F,Primary level,Divorced,1,Less than €30K
774549617,Silver,2019-04-01,2,7567.0,1173,6394.0,0.155,52,M,Second level,Single,2,€50K - €80K
736980504,Silver,2020-06-01,3,7234.0,0,7234.0,0.0,38,F,Graduate,Married,1,Unknown
726765165,Silver,2019-02-01,4,1438.3,0,1438.3,0.0,55,M,MSc,Single,5,€80K - €100K
778070216,Silver,2019-04-01,2,2480.0,1584,896.0,0.639,57,M,Graduate,Unknown,2,€50K - €80K
723607847,Silver,2019-02-01,2,3733.0,1620,2113.0,0.434,53,F,Primary level,Married,3,Less than €30K
732291203,Silver,2020-01-01,1,2718.0,1474,1244.0,0.542,45,M,Graduate,Single,5,Less than €30K
740956234,Silver,2021-12-01,3,5137.0,0,5137.0,0.0,26,F,Second level,Single,2,Unknown
821365839,Silver,2020-05-01,2,14987.0,1425,13562.0,0.095,41,F,Second level,Single,5,€30K - €50K
765485744,Silver,2021-09-01,2,1438.3,611,827.3,0.425,33,F,Graduate,Married,4,Less than €30K
733762201,Silver,2020-01-01,3,5797.0,1779,4018.0,0.307,40,M,Second level,Married,4,€50K - €80K
725539804,Silver,2020-03-01,2,3841.0,1411,2430.0,0.367,46,M,Unknown,Single,2,€80K - €100K
769382928,Silver,2019-11-01,2,11596.0,1258,10338.0,0.108,48,M,MSc,Divorced,4,€50K - €80K
821280814,Silver,2020-01-01,5,3652.0,1351,2301.0,0.37,56,F,Primary level,Married,4,Less than €30K
724327327,Silver,2019-06-01,4,5062.0,1423,3639.0,0.281,47,F,Graduate,Single,3,Less than €30K
759315349,Silver,2020-02-01,1,11115.0,1292,9823.0,0.116,49,F,Graduate,Married,5,€30K - €50K
